357,2014-07-28 21:58:41.625455,1900.79,85.325,85.4375,0,False,225,160
358,2014-07-28 21:58:46.786277,1905.95,85.775,85.775,0,False,225,160
359,2014-07-28 21:58:52.307594,1911.47,85.325,85.6625,0,False,225,160
360,2014-07-28 21:58:57.409095,1916.57,85.4375,85.6625,0,False,225,160
361,2014-07-28 21:59:02.542180,1921.7,85.6625,85.6625,0,False,225,160
362,2014-07-28 21:59:07.614337,1926.78,86.1125,85.4375,0,False,225,160
363,2014-07-28 21:59:12.766091,1931.93,85.6625,85.6625,0,False,225,160
364,2014-07-28 21:59:17.970000,1937.13,85.775,85.4375,0,False,225,160
365,2014-07-28 21:59:23.106846,1942.27,85.6625,85.6625,0,False,225,160
366,2014-07-28 21:59:28.108860,1947.27,85.6625,85.6625,0,False,225,160
367,2014-07-28 21:59:33.294818,1952.46,85.6625,85.6625,0,False,225,160
368,2014-07-28 21:59:38.332697,1957.5,85.775,85.775,0,False,225,160
369,2014-07-28 21:59:43.570925,1962.73,85.6625,85.6625,0,False,225,160
370,2014-07-28 21:59:48.603130,1967.77,85.775,85.775,0,False,225,160
371,2014-07-28 21:59:53.651457,1972.81,85.6625,85.6625,0,False,225,160
372,2014-07-28 21:59:59.223655,1978.39,85.6625,85.4375,0,False,225,160
373,2014-07-28 22:00:05.333093,1984.5,85.6625,85.775,0,False,225,160
374,2014-07-28 22:00:10.691897,1989.85,85.4375,85.775,0,False,225,160
375,2014-07-28 22:00:15.897479,1995.06,85.775,85.4375,0,False,225,160
376,2014-07-28 22:00:21.169438,2000.33,85.775,85.775,0,False,225,160
377,2014-07-28 22:00:26.309640,2005.47,85.775,85.6625,0,False,225,160
378,2014-07-28 22:00:31.332186,2010.49,85.775,85.6625,0,False,225,160
379,2014-07-28 22:00:36.373177,2015.54,85.775,85.4375,0,False,225,160
380,2014-07-28 22:00:41.414823,2020.58,85.6625,85.6625,0,False,225,160
381,2014-07-28 22:00:46.831040,2025.99,85.6625,85.775,0,False,225,160
382,2014-07-28 22:00:52.155357,2031.32,85.775,85.775,0,False,225,160
383,2014-07-28 22:00:57.161252,2036.32,85.775,85.775,0,False,225,160
384,2014-07-28 22:01:02.492049,2041.65,85.775,85.6625,0,False,225,160
385,2014-07-28 22:01:07.783567,2046.95,85.775,85.775,0,False,225,160
386,2014-07-28 22:01:12.994329,2052.16,85.775,85.775,0,False,225,160
387,2014-07-28 22:01:18.210018,2057.37,85.6625,85.775,0,False,225,160
388,2014-07-28 22:01:23.413745,2062.58,85.775,85.775,0,False,225,160
389,2014-07-28 22:01:29.039436,2068.2,85.6625,85.6625,0,False,225,160
390,2014-07-28 22:01:34.276709,2073.44,85.775,85.775,0,False,225,160
391,2014-07-28 22:01:39.341313,2078.5,85.6625,85.6625,0,False,225,160
392,2014-07-28 22:01:44.767365,2083.93,85.775,85.775,0,False,225,160
393,2014-07-28 22:01:49.902522,2089.07,85.775,85.775,0,False,225,160
394,2014-07-28 22:01:54.972019,2094.13,85.775,85.775,0,False,225,160
395,2014-07-28 22:02:05.529174,2104.69,85.775,85.6625,0,False,225,160
396,2014-07-28 22:02:10.602438,2109.76,85.775,85.775,0,False,225,160
397,2014-07-28 22:02:15.780220,2114.94,85.775,85.775,0,False,225,160
398,2014-07-28 22:02:20.855555,2120.02,85.775,85.775,0,False,225,160
399,2014-07-28 22:02:26.016757,2125.18,86.1125,85.8875,0,False,225,160
400,2014-07-28 22:02:31.447777,2130.61,85.775,85.775,0,False,225,160
401,2014-07-28 22:02:36.762405,2135.92,85.775,85.4375,0,False,225,160
402,2014-07-28 22:02:41.877674,2141.04,85.6625,85.6625,0,False,225,160
403,2014-07-28 22:02:47.180847,2146.34,86.1125,85.775,0,False,225,160
404,2014-07-28 22:02:52.369112,2151.53,85.775,85.775,0,False,225,160
405,2014-07-28 22:02:57.505691,2156.67,85.775,85.8875,0,False,225,160
406,2014-07-28 22:03:02.638375,2161.8,85.775,85.4375,0,False,225,160
407,2014-07-28 22:03:07.976997,2167.14,85.4375,85.775,0,False,225,160
408,2014-07-28 22:03:13.297641,2172.46,85.4375,85.4375,0,False,225,160
409,2014-07-28 22:03:18.489475,2177.65,85.775,85.775,0,False,225,160
410,2014-07-28 22:03:23.953230,2183.12,86.0,85.775,0,False,225,160
411,2014-07-28 22:03:29.451841,2188.61,85.4375,85.775,0,False,225,160
412,2014-07-28 22:03:35.985158,2195.15,85.775,85.775,0,False,225,160
413,2014-07-28 22:03:41.010629,2200.17,85.8875,85.4375,0,False,225,160
414,2014-07-28 22:03:46.095731,2205.26,85.6625,85.6625,0,False,225,160
415,2014-07-28 22:03:51.158145,2210.32,85.775,85.775,0,False,225,160
416,2014-07-28 22:03:56.173660,2215.34,85.775,85.775,0,False,225,160
417,2014-07-28 22:04:01.331113,2220.49,85.775,85.775,0,False,225,160
418,2014-07-28 22:04:06.474225,2225.64,85.775,85.55,0,False,225,160
419,2014-07-28 22:04:11.560326,2230.72,85.775,85.4375,0,False,225,160
420,2014-07-28 22:04:16.634547,2235.8,85.775,85.775,0,False,225,160
421,2014-07-28 22:04:21.888972,2241.05,85.775,85.775,0,False,225,160
422,2014-07-28 22:04:26.949386,2246.11,85.775,85.4375,0,False,225,160
423,2014-07-28 22:04:32.124469,2251.29,85.775,85.8875,0,False,225,160
424,2014-07-28 22:04:37.363614,2256.53,85.775,85.775,0,False,225,160
425,2014-07-28 22:04:42.633718,2261.8,85.775,85.55,0,False,225,160
426,2014-07-28 22:04:47.911985,2267.07,85.775,85.775,0,False,225,160
427,2014-07-28 22:04:53.804711,2272.97,85.775,85.8875,0,False,225,160
428,2014-07-28 22:04:58.818439,2277.98,85.775,85.775,0,False,225,160
429,2014-07-28 22:05:03.903311,2283.07,85.775,85.55,0,False,225,160
430,2014-07-28 22:05:09.058911,2288.22,85.775,85.4375,0,False,225,160
431,2014-07-28 22:05:14.113267,2293.28,85.775,85.775,0,False,225,160
432,2014-07-28 22:05:19.269889,2298.43,85.775,85.775,0,False,225,160
433,2014-07-28 22:05:24.755727,2303.92,85.775,85.8875,0,False,225,160
434,2014-07-28 22:05:30.885307,2310.05,85.775,85.775,0,False,225,160
435,2014-07-28 22:05:36.885214,2316.05,85.4375,85.775,0,False,225,160
436,2014-07-28 22:05:42.854471,2322.02,85.775,85.775,0,False,225,160
437,2014-07-28 22:05:47.946988,2327.11,86.225,85.8875,0,False,225,160
438,2014-07-28 22:05:53.227792,2332.39,85.775,85.775,0,False,225,160
439,2014-07-28 22:05:58.524005,2337.69,85.8875,85.775,0,False,225,160
440,2014-07-28 22:06:03.661674,2342.82,85.8875,85.55,0,False,225,160
441,2014-07-28 22:06:08.744909,2347.91,85.8875,85.8875,0,False,225,160
442,2014-07-28 22:06:13.960256,2353.12,85.8875,85.8875,0,False,225,160
443,2014-07-28 22:06:19.092403,2358.25,85.775,85.775,0,False,225,160
444,2014-07-28 22:06:24.749491,2363.91,85.4375,85.775,0,False,225,160
445,2014-07-28 22:06:30.283601,2369.45,85.55,85.55,0,False,225,160
446,2014-07-28 22:06:36.129644,2375.29,85.55,85.8875,0,False,225,160
447,2014-07-28 22:06:41.521564,2380.68,85.4375,85.4375,0,False,225,160
448,2014-07-28 22:06:46.665154,2385.83,85.8875,85.775,0,False,225,160
449,2014-07-28 22:06:51.891335,2391.05,85.8875,85.55,0,False,225,160
450,2014-07-28 22:06:56.996521,2396.16,85.55,85.775,0,False,225,160
451,2014-07-28 22:07:02.131308,2401.29,85.8875,85.55,0,False,225,160
452,2014-07-28 22:07:07.367159,2406.53,85.55,85.775,0,False,225,160
453,2014-07-28 22:07:13.192191,2412.35,85.8875,85.8875,0,False,225,160
454,2014-07-28 22:07:18.800712,2417.96,85.55,85.775,0,False,225,160
455,2014-07-28 22:07:23.996417,2423.16,85.8875,85.55,0,False,225,160
456,2014-07-28 22:07:28.997473,2428.16,85.775,85.775,0,False,225,160
457,2014-07-28 22:07:34.196621,2433.36,85.775,85.775,0,False,225,160
458,2014-07-28 22:07:39.467626,2438.63,85.8875,85.8875,0,False,225,160
459,2014-07-28 22:07:44.554038,2443.72,85.8875,85.8875,0,False,225,160
460,2014-07-28 22:07:49.730730,2448.89,85.775,85.8875,0,False,225,160
461,2014-07-28 22:07:54.732920,2453.9,85.8875,85.8875,0,False,225,160
462,2014-07-28 22:07:59.904456,2459.07,85.8875,85.55,0,False,225,160
463,2014-07-28 22:08:04.990705,2464.15,85.8875,85.55,0,False,225,160
464,2014-07-28 22:08:10.166620,2469.33,85.8875,85.55,0,False,225,160
465,2014-07-28 22:08:15.548773,2474.71,85.8875,85.8875,0,False,225,160
466,2014-07-28 22:08:20.626911,2479.79,85.8875,85.6625,0,False,225,160
467,2014-07-28 22:08:25.816847,2484.98,85.8875,85.8875,0,False,225,160
468,2014-07-28 22:08:31.550501,2490.71,85.8875,85.8875,0,False,225,160
469,2014-07-28 22:08:36.566890,2495.73,85.8875,85.55,0,False,225,160
470,2014-07-28 22:08:41.864289,2501.03,85.55,85.6625,0,False,225,160
471,2014-07-28 22:08:46.968860,2506.13,85.55,85.55,0,False,225,160
472,2014-07-28 22:08:52.068106,2511.23,85.8875,85.8875,0,False,225,160
473,2014-07-28 22:08:57.231608,2516.39,85.8875,85.55,0,False,225,160
474,2014-07-28 22:09:02.641406,2521.8,85.8875,85.55,0,False,225,160
475,2014-07-28 22:09:07.841372,2527.0,85.775,85.55,0,False,225,160
476,2014-07-28 22:09:12.999617,2532.16,85.8875,85.55,0,False,225,160
477,2014-07-28 22:09:18.249228,2537.41,85.8875,85.55,0,False,225,160
478,2014-07-28 22:09:23.360844,2542.52,85.55,85.55,0,False,225,160
479,2014-07-28 22:09:28.436314,2547.6,85.8875,85.8875,0,False,225,160
480,2014-07-28 22:09:33.579050,2552.74,85.6625,85.6625,0,False,225,160
481,2014-07-28 22:09:38.612321,2557.77,85.8875,85.55,0,False,225,160
482,2014-07-28 22:09:43.766288,2562.93,85.8875,85.8875,0,False,225,160
483,2014-07-28 22:09:48.936218,2568.1,85.8875,85.55,0,False,225,160
484,2014-07-28 22:09:53.981495,2573.14,85.8875,85.8875,0,False,225,160
485,2014-07-28 22:09:59.107384,2578.27,85.8875,85.55,0,False,225,160
486,2014-07-28 22:10:04.393495,2583.56,86.0,85.8875,0,False,225,160
487,2014-07-28 22:10:09.694632,2588.86,85.55,85.55,0,False,225,160
488,2014-07-28 22:10:14.985148,2594.15,85.6625,85.6625,0,False,225,160
489,2014-07-28 22:10:20.342486,2599.51,85.6625,85.6625,0,False,225,160
490,2014-07-28 22:10:26.196296,2605.36,85.775,85.6625,0,False,225,160
491,2014-07-28 22:10:31.713800,2610.88,85.8875,85.55,0,False,225,160
492,2014-07-28 22:10:37.040618,2616.2,85.55,85.55,0,False,225,160
493,2014-07-28 22:10:42.141711,2621.3,85.6625,85.6625,0,False,225,160
494,2014-07-28 22:10:47.383366,2626.55,85.55,85.55,0,False,225,160
495,2014-07-28 22:10:52.475754,2631.64,85.8875,85.55,0,False,225,160
496,2014-07-28 22:10:57.552993,2636.72,85.55,85.55,0,False,225,160
497,2014-07-28 22:11:02.861108,2642.02,85.55,85.55,0,False,225,160
498,2014-07-28 22:11:08.354227,2647.52,85.8875,85.6625,0,False,225,160
499,2014-07-28 22:11:13.505438,2652.67,86.0,85.6625,0,False,225,160
500,2014-07-28 22:11:18.738765,2657.9,85.6625,85.55,0,False,225,160
501,2014-07-28 22:11:23.883198,2663.05,85.6625,85.6625,0,False,225,160
502,2014-07-28 22:11:29.067049,2668.23,85.6625,85.55,0,False,225,160
503,2014-07-28 22:11:34.256457,2673.42,85.8875,85.6625,0,False,225,160
504,2014-07-28 22:11:39.341799,2678.5,85.55,85.55,0,False,225,160
505,2014-07-28 22:11:44.802015,2683.96,85.8875,85.6625,0,False,225,160
506,2014-07-28 22:11:49.860347,2689.02,85.55,85.55,0,False,225,160
507,2014-07-28 22:11:55.075085,2694.24,85.8875,85.55,0,False,225,160
508,2014-07-28 22:12:00.342376,2699.5,85.55,85.6625,0,False,225,160
509,2014-07-28 22:12:05.657420,2704.82,85.6625,85.6625,0,False,225,160
510,2014-07-28 22:12:10.960627,2710.12,85.8875,85.6625,0,False,225,160
511,2014-07-28 22:12:16.112195,2715.27,85.55,85.8875,0,False,225,160
512,2014-07-28 22:12:21.205282,2720.37,85.55,85.55,0,False,225,160
513,2014-07-28 22:12:26.469005,2725.63,86.0,85.6625,0,False,225,160
514,2014-07-28 22:12:31.569967,2730.73,85.8875,85.8875,0,False,225,160
515,2014-07-28 22:12:36.682342,2735.84,85.6625,85.8875,0,False,225,160
516,2014-07-28 22:12:42.014352,2741.18,85.8875,85.8875,0,False,225,160
517,2014-07-28 22:12:47.319812,2746.48,85.6625,85.6625,0,False,225,160
518,2014-07-28 22:12:52.368544,2751.53,85.8875,85.55,0,False,225,160
519,2014-07-28 22:12:57.610987,2756.77,85.55,85.6625,0,False,225,160
520,2014-07-28 22:13:02.990246,2762.15,86.0,85.6625,0,False,225,160
521,2014-07-28 22:13:08.988678,2768.15,85.55,85.6625,0,False,225,160
522,2014-07-28 22:13:14.031526,2773.19,85.8875,85.55,0,False,225,160
523,2014-07-28 22:13:19.075432,2778.24,86.0,85.6625,0,False,225,160
524,2014-07-28 22:13:24.333525,2783.5,85.55,85.55,0,False,225,160
525,2014-07-28 22:13:29.485324,2788.65,86.0,85.6625,0,False,225,160
526,2014-07-28 22:13:34.520199,2793.68,85.6625,85.6625,0,False,225,160
527,2014-07-28 22:13:39.809607,2798.97,85.8875,85.8875,0,False,225,160
528,2014-07-28 22:13:45.000756,2804.16,85.8875,85.6625,0,False,225,160
529,2014-07-28 22:13:50.132401,2809.29,85.6625,85.6625,0,False,225,160
530,2014-07-28 22:13:55.417742,2814.58,85.8875,85.55,0,False,225,160
531,2014-07-28 22:14:00.667714,2819.83,86.0,85.6625,0,False,225,160
532,2014-07-28 22:14:05.750634,2824.91,86.0,86.0,0,False,225,160
533,2014-07-28 22:14:10.907331,2830.07,85.8875,85.55,0,False,225,160
534,2014-07-28 22:14:16.096905,2835.26,86.0,85.6625,0,False,225,160
535,2014-07-28 22:14:21.396511,2840.56,85.6625,85.6625,0,False,225,160
536,2014-07-28 22:14:26.906186,2846.06,86.0,85.55,0,False,225,160
537,2014-07-28 22:14:32.288636,2851.45,86.0,85.6625,0,False,225,160
538,2014-07-28 22:14:37.549608,2856.71,85.8875,85.6625,0,False,225,160
539,2014-07-28 22:14:42.595647,2861.76,85.6625,85.6625,0,False,225,160
540,2014-07-28 22:14:47.639081,2866.8,86.0,85.6625,0,False,225,160
541,2014-07-28 22:14:52.923984,2872.09,85.8875,85.55,0,False,225,160
542,2014-07-28 22:14:58.055119,2877.22,85.6625,85.6625,0,False,225,160
543,2014-07-28 22:15:03.187622,2882.34,85.55,85.6625,0,False,225,160
544,2014-07-28 22:15:08.488737,2887.65,85.6625,85.6625,0,False,225,160
545,2014-07-28 22:15:13.647337,2892.81,85.6625,85.6625,0,False,225,160
546,2014-07-28 22:15:18.834522,2898.0,85.6625,85.6625,0,False,225,160
547,2014-07-28 22:15:23.998755,2903.16,86.0,85.6625,0,False,225,160
548,2014-07-28 22:15:29.218706,2908.38,86.0,85.6625,0,False,225,160
549,2014-07-28 22:15:34.527139,2913.69,86.0,86.0,0,False,225,160
550,2014-07-28 22:15:39.840402,2919.0,86.0,85.6625,0,False,225,160
551,2014-07-28 22:15:44.944172,2924.11,86.0,86.0,0,False,225,160
552,2014-07-28 22:15:50.088582,2929.25,86.0,86.0,0,False,225,160
553,2014-07-28 22:15:55.120040,2934.28,85.6625,85.6625,0,False,225,160
554,2014-07-28 22:16:00.499028,2939.66,86.0,85.6625,0,False,225,160
555,2014-07-28 22:16:05.646153,2944.81,86.0,85.775,0,False,225,160
556,2014-07-28 22:16:10.677341,2949.84,86.0,85.6625,0,False,225,160
557,2014-07-28 22:16:15.914522,2955.08,85.6625,85.6625,0,False,225,160
558,2014-07-28 22:16:21.600894,2960.76,85.775,85.775,0,False,225,160
559,2014-07-28 22:16:26.915146,2966.08,85.6625,86.0,0,False,225,160
560,2014-07-28 22:16:32.247451,2971.41,85.775,85.775,0,False,225,160
561,2014-07-28 22:16:37.586419,2976.75,85.6625,85.6625,0,False,225,160
562,2014-07-28 22:16:42.736389,2981.9,85.775,85.775,0,False,225,160
563,2014-07-28 22:16:47.795730,2986.96,86.0,85.6625,0,False,225,160
564,2014-07-28 22:16:53.064077,2992.23,86.0,85.6625,0,False,225,160
565,2014-07-28 22:16:58.110143,2997.27,85.775,85.775,0,False,225,160
566,2014-07-28 22:17:03.217069,3002.38,86.0,85.6625,0,False,225,160
567,2014-07-28 22:17:08.291225,3007.45,85.775,86.0,0,False,225,160
568,2014-07-28 22:17:13.292152,3012.45,85.775,85.775,0,False,225,160
569,2014-07-28 22:17:18.316998,3017.48,85.6625,85.775,0,False,225,160
570,2014-07-28 22:17:23.568645,3022.73,85.6625,85.6625,0,False,225,160
571,2014-07-28 22:17:28.615303,3027.78,85.6625,85.6625,0,False,225,160
572,2014-07-28 22:17:34.535483,3033.7,85.6625,85.775,0,False,225,160
573,2014-07-28 22:17:39.719786,3038.88,86.0,86.0,0,False,225,160
574,2014-07-28 22:17:45.001455,3044.16,86.0,85.6625,0,False,225,160
575,2014-07-28 22:17:50.126399,3049.29,85.6625,85.6625,0,False,225,160
576,2014-07-28 22:17:55.317454,3054.48,85.6625,85.6625,0,False,225,160
577,2014-07-28 22:18:00.351197,3059.51,85.775,86.1125,0,False,225,160
578,2014-07-28 22:18:05.460505,3064.62,86.0,85.6625,0,False,225,160
579,2014-07-28 22:18:10.854858,3070.02,86.0,85.6625,0,False,225,160
580,2014-07-28 22:18:16.571732,3075.73,86.0,86.0,0,False,225,160
581,2014-07-28 22:18:21.703144,3080.87,85.6625,85.6625,0,False,225,160
582,2014-07-28 22:18:27.133947,3086.3,85.775,85.6625,0,False,225,160
583,2014-07-28 22:18:32.168211,3091.33,86.0,85.775,0,False,225,160
584,2014-07-28 22:18:37.176798,3096.34,85.775,85.775,0,False,225,160
585,2014-07-28 22:18:42.320451,3101.48,86.0,85.6625,0,False,225,160
586,2014-07-28 22:18:47.556775,3106.72,85.775,85.775,0,False,225,160
587,2014-07-28 22:18:52.742063,3111.9,86.1125,85.775,0,False,225,160
588,2014-07-28 22:18:58.295118,3117.46,86.0,86.0,0,False,225,160
589,2014-07-28 22:19:05.421430,3124.58,85.6625,85.775,0,False,225,160
590,2014-07-28 22:19:10.508931,3129.67,86.0,85.775,0,False,225,160
591,2014-07-28 22:19:15.915236,3135.08,86.0,86.0,0,False,225,160
592,2014-07-28 22:19:21.170413,3140.33,86.0,85.6625,0,False,225,160
593,2014-07-28 22:19:26.551236,3145.71,86.0,85.775,0,False,225,160
594,2014-07-28 22:19:31.641353,3150.8,86.1125,86.1125,0,False,225,160
595,2014-07-28 22:19:36.670848,3155.83,85.6625,85.775,0,False,225,160
596,2014-07-28 22:19:41.948138,3161.11,85.6625,86.0,0,False,225,160
597,2014-07-28 22:19:47.215712,3166.38,86.0,85.775,0,False,225,160
598,2014-07-28 22:19:52.782607,3171.95,86.1125,85.775,0,False,225,160
599,2014-07-28 22:19:58.424354,3177.59,86.1125,85.775,0,False,225,160
600,2014-07-28 22:20:03.451966,3182.61,86.1125,85.775,0,False,225,160
601,2014-07-28 22:20:08.452549,3187.62,85.6625,85.6625,0,False,225,160
602,2014-07-28 22:20:13.755527,3192.92,85.775,85.775,0,False,225,160
603,2014-07-28 22:20:18.961483,3198.12,85.775,85.775,0,False,225,160
604,2014-07-28 22:20:24.263574,3203.43,85.775,85.775,0,False,225,160
605,2014-07-28 22:20:29.416757,3208.58,86.1125,86.1125,0,False,225,160
606,2014-07-28 22:20:34.999760,3214.16,86.1125,86.1125,0,False,225,160
607,2014-07-28 22:20:40.908018,3220.07,85.775,85.775,0,False,225,160
608,2014-07-28 22:20:45.963610,3225.13,85.775,85.775,0,False,225,160
609,2014-07-28 22:20:51.269319,3230.43,86.1125,85.775,0,False,225,160
610,2014-07-28 22:20:56.596974,3235.76,85.775,85.775,0,False,225,160
611,2014-07-28 22:21:01.943065,3241.11,85.775,85.775,0,False,225,160
612,2014-07-28 22:21:07.173251,3246.34,86.1125,85.775,0,False,225,160
613,2014-07-28 22:21:12.311238,3251.47,86.1125,85.775,0,False,225,160
614,2014-07-28 22:21:17.344774,3256.51,85.775,85.775,0,False,225,160
615,2014-07-28 22:21:22.361244,3261.52,85.775,85.775,0,False,225,160
616,2014-07-28 22:21:27.477167,3266.64,85.775,85.775,0,False,225,160
617,2014-07-28 22:21:32.624939,3271.79,86.1125,85.775,0,False,225,160
618,2014-07-28 22:21:37.896813,3277.06,85.775,85.775,0,False,225,160
619,2014-07-28 22:21:43.023545,3282.19,86.1125,85.775,0,False,225,160
620,2014-07-28 22:21:48.319432,3287.48,85.775,85.775,0,False,225,160
621,2014-07-28 22:21:53.400182,3292.56,86.1125,86.1125,0,False,225,160
622,2014-07-28 22:21:58.414238,3297.58,86.1125,85.775,0,False,225,160
623,2014-07-28 22:22:03.465296,3302.63,85.775,85.775,0,False,225,160
624,2014-07-28 22:22:08.684815,3307.85,86.1125,86.1125,0,False,225,160
625,2014-07-28 22:22:13.745939,3312.91,85.775,85.775,0,False,225,160
626,2014-07-28 22:22:18.794781,3317.96,86.225,85.8875,0,False,225,160
627,2014-07-28 22:22:24.083292,3323.25,86.1125,85.775,0,False,225,160
628,2014-07-28 22:22:29.506961,3328.66,85.775,85.8875,0,False,225,160
629,2014-07-28 22:22:34.612521,3333.78,85.775,85.775,0,False,225,160
630,2014-07-28 22:22:39.803797,3338.97,85.775,85.775,0,False,225,160
631,2014-07-28 22:22:44.850612,3344.01,86.1125,85.8875,0,False,225,160
632,2014-07-28 22:22:50.010356,3349.17,85.775,85.775,0,False,225,160
633,2014-07-28 22:22:55.145329,3354.31,86.1125,85.775,0,False,225,160
634,2014-07-28 22:23:00.327636,3359.49,85.8875,85.775,0,False,225,160
635,2014-07-28 22:23:05.561627,3364.72,85.775,85.775,0,False,225,160
636,2014-07-28 22:23:10.563615,3369.73,85.775,85.775,0,False,225,160
637,2014-07-28 22:23:15.636088,3374.8,85.775,85.775,0,False,225,160
638,2014-07-28 22:23:20.767062,3379.93,85.775,85.775,0,False,225,160
639,2014-07-28 22:23:25.982245,3385.14,85.8875,85.8875,0,False,225,160
640,2014-07-28 22:23:31.013556,3390.18,85.775,85.775,0,False,225,160
641,2014-07-28 22:23:36.235036,3395.4,85.775,85.775,0,False,225,160
642,2014-07-28 22:23:41.322479,3400.49,85.8875,85.8875,0,False,225,160
643,2014-07-28 22:23:46.501818,3405.66,85.8875,85.8875,0,False,225,160
644,2014-07-28 22:23:51.744474,3410.91,86.1125,85.775,0,False,225,160
645,2014-07-28 22:23:57.021761,3416.18,86.1125,85.775,0,False,225,160
646,2014-07-28 22:24:02.328821,3421.49,86.1125,85.775,0,False,225,160
647,2014-07-28 22:24:07.460418,3426.62,85.775,85.775,0,False,225,160
648,2014-07-28 22:24:12.686336,3431.85,86.1125,85.8875,0,False,225,160
649,2014-07-28 22:24:18.325003,3437.49,86.1125,85.775,0,False,225,160
650,2014-07-28 22:24:23.440681,3442.6,86.1125,85.775,0,False,225,160
651,2014-07-28 22:24:28.508218,3447.67,86.1125,85.8875,0,False,225,160
652,2014-07-28 22:24:33.743433,3452.91,86.1125,85.8875,0,False,225,160
653,2014-07-28 22:24:38.747859,3457.91,85.775,86.1125,0,False,225,160
654,2014-07-28 22:24:43.769224,3462.93,85.775,85.775,0,False,225,160
655,2014-07-28 22:24:48.997430,3468.16,85.775,85.8875,0,False,225,160
